timestamp,temperature,vibration,pressure,failure,failure_24h
2024-02-02 17:00:00,40.08924914211733,2.1951648906351346,98.00953692582024,0,0.0
2024-02-02 18:00:00,41.342540273410705,2.5595353274939967,98.88929478543571,0,0.0
2024-02-02 19:00:00,41.832789643073966,2.9595881036087412,98.54535959307707,0,0.0
2024-02-02 20:00:00,40.08466595666645,1.5971909489622746,98.96458403300198,0,0.0
2024-02-02 21:00:00,38.821959090822574,2.319807909565477,97.1959107048225,0,0.0
2024-02-02 22:00:00,45.72151150932901,2.3982331529272862,99.14482385479965,0,0.0
2024-02-02 23:00:00,47.556386243223365,3.340357326707449,99.17521940055678,0,0.0
2024-02-03 00:00:00,51.111652055146294,2.1457878845279796,101.46207188166797,0,0.0
2024-02-03 01:00:00,52.13513550625744,2.807154463467935,100.69203372758253,0,0.0
2024-02-03 02:00:00,54.13914460239824,2.278087484019966,100.3309460652839,0,0.0
2024-02-03 03:00:00,61.088013833829876,2.8523657739339177,102.26671483832833,0,0.0
2024-02-03 04:00:00,55.71554591482216,2.6490567579852273,102.29534860343338,0,0.0
2024-02-03 05:00:00,61.12715921961928,3.2154357174923365,101.11024997993768,0,0.0
2024-02-03 06:00:00,58.850796283633215,3.494998946128672,101.65151029723083,0,0.0
2024-02-03 07:00:00,58.98770102740997,2.709887161401873,101.6004051929698,0,0.0
2024-02-03 08:00:00,58.02604837269582,2.8058502599773614,102.9595118998483,0,0.0
2024-02-03 09:00:00,55.46419926352401,2.4159972830336263,101.61745543625175,0,0.0
2024-02-03 10:00:00,56.142448420472206,2.5197042629932556,101.72678247856011,0,0.0
2024-02-03 11:00:00,55.369477642927485,2.353178772434758,100.02436636907542,0,0.0
2024-02-03 12:00:00,50.940027322493975,2.1011336545541734,100.33480029113957,0,0.0
2024-02-03 13:00:00,47.618573541397886,2.9950113463200294,100.78572281272439,0,0.0
2024-02-03 14:00:00,43.027119001802916,1.8301359268795088,98.63892323474964,0,0.0
2024-02-03 15:00:00,43.962582719783306,2.1513894178298054,98.70094124146466,0,0.0
2024-02-03 16:00:00,45.65244522561551,2.671273554916446,96.90464293619378,0,0.0
2024-02-03 17:00:00,39.57935248951934,2.732067827466099,97.30259025751188,0,0.0
2024-02-03 18:00:00,39.248032841296265,2.2880975634633125,97.66555710800218,0,0.0
2024-02-03 19:00:00,39.21856347514687,1.6139151082134926,97.00730903847004,0,0.0
2024-02-03 20:00:00,40.36091749316679,2.4173019664306423,99.58992286995299,0,0.0
2024-02-03 21:00:00,37.43833308078783,1.8083187687567486,97.747779417385,0,0.0
2024-02-03 22:00:00,45.81007077171061,3.028081216215898,99.7867985921171,0,0.0
2024-02-03 23:00:00,45.720705196266394,2.4879554426951658,99.6691981473266,0,0.0
2024-02-04 00:00:00,46.7794737624145,2.769181247829325,100.03085194851008,0,0.0
2024-02-04 01:00:00,54.094570350490194,2.1738428638731344,102.00380173517019,0,0.0
2024-02-04 02:00:00,52.835964429913645,2.6870529693251455,98.73939970307192,0,0.0
2024-02-04 03:00:00,56.3937297040972,3.214135287368677,101.21800866554983,0,0.0
2024-02-04 04:00:00,61.5931388202219,3.4217814683056673,100.65167047100351,0,0.0
2024-02-04 05:00:00,56.84082666684113,2.4974877070389496,99.97043124344499,0,0.0
2024-02-04 06:00:00,56.93480353080447,3.8997475987603445,100.80526826624231,0,0.0
2024-02-04 07:00:00,60.19787064201614,2.5051158648843543,101.94908918758136,0,0.0
2024-02-04 08:00:00,60.95922876586573,2.9096439733218764,101.00670367836256,0,0.0
2024-02-04 09:00:00,53.92238437640115,2.944638707447643,102.31082715219816,0,0.0
2024-02-04 10:00:00,55.815379473676245,2.3067777185607503,100.78615415205905,0,0.0
2024-02-04 11:00:00,53.750189530948965,2.1540108766231034,100.19289973548416,0,0.0
2024-02-04 12:00:00,45.88167903261851,2.7683543751761923,99.67971904949454,0,0.0
2024-02-04 13:00:00,49.00881222479054,2.113389270002143,99.38386750366568,0,0.0
2024-02-04 14:00:00,46.753211759683985,1.8066473515186539,98.58152146505718,0,0.0
2024-02-04 15:00:00,42.30536104162412,2.3655938596967867,97.73453274006307,0,0.0
2024-02-04 16:00:00,43.84443868675189,2.5127652783292196,99.25713407640721,0,0.0
2024-02-04 17:00:00,42.613652885759855,1.959658691890691,97.4440532970331,0,0.0
2024-02-04 18:00:00,40.20623585143441,1.5879134315856076,97.61647338365381,0,0.0
2024-02-04 19:00:00,39.43785095645953,1.5247068482066415,98.49755342751219,0,0.0
2024-02-04 20:00:00,39.39409017698847,2.1703129611265557,98.58669043858814,0,0.0
2024-02-04 21:00:00,42.853805169401674,2.0458556758561808,97.69234837528076,0,0.0
2024-02-04 22:00:00,46.139517839405386,2.2760511349133763,99.75498194411016,0,0.0
2024-02-04 23:00:00,46.763455826891935,2.7094078230696166,100.02003224963305,0,0.0
2024-02-05 00:00:00,45.6049979894761,2.2847818573132876,100.17797483418728,0,0.0
2024-02-05 01:00:00,55.12561824018023,2.1958984205428496,100.08632123962393,0,0.0
2024-02-05 02:00:00,55.38044644368909,3.656566089367862,100.59326930947844,0,0.0
2024-02-05 03:00:00,56.31181881850929,2.7475704555341545,101.21241645937098,0,0.0
2024-02-05 04:00:00,60.37457081469008,2.9106507930592147,100.50021886644093,0,0.0
2024-02-05 05:00:00,62.7085354558562,3.8375740786717705,101.89258320398118,0,0.0
2024-02-05 06:00:00,54.396176861024216,3.841071770031756,102.892102040447,0,0.0
2024-02-05 07:00:00,60.527785562735076,2.90738948894031,102.8082228424122,0,0.0
2024-02-05 08:00:00,55.806955616225544,2.609646952921062,101.3511990362928,0,0.0
2024-02-05 09:00:00,58.06928882546471,5.277431896572386,102.4782968350989,0,0.0
2024-02-05 10:00:00,55.255854404749265,2.8209954773972474,102.90590455452946,0,0.0
2024-02-05 11:00:00,53.85964350390469,2.3919027956342505,100.20143055494188,0,0.0
2024-02-05 12:00:00,49.001504771011774,2.4103048591159144,100.69151470643239,0,0.0
2024-02-05 13:00:00,43.6653293253402,2.1393755654588795,97.2195519471049,0,0.0
2024-02-05 14:00:00,44.09926361748844,2.8459923500859836,97.74185327181837,0,0.0
2024-02-05 15:00:00,43.742627458414276,1.9758188823339584,98.67690746696046,0,0.0
2024-02-05 16:00:00,43.370530619505296,2.4342848910906083,97.26121612991258,0,0.0
2024-02-05 17:00:00,37.99707913616459,2.4338790531743024,100.10735039214437,0,0.0
2024-02-05 18:00:00,42.054120853746035,2.3695806757918323,98.59787968729655,0,0.0
2024-02-05 19:00:00,39.04499715781571,2.157443515702341,99.03397999427989,0,0.0
2024-02-05 20:00:00,42.06464572534446,2.5320765779102663,98.2389227862705,0,0.0
2024-02-05 21:00:00,41.90914428240424,1.8913290750770249,97.58257841776346,0,0.0
2024-02-05 22:00:00,45.36434125542302,1.8108935741681238,98.48118971782488,0,0.0
2024-02-05 23:00:00,49.19556481811575,2.7946100259946904,99.73674238942141,0,0.0
2024-02-06 00:00:00,47.545971845420596,2.344745352498181,99.36208466159052,0,0.0
2024-02-06 01:00:00,51.228378657531024,2.1975347985191154,101.18883008193214,0,0.0
2024-02-06 02:00:00,55.36992517468526,2.3112604143746482,101.71141496920485,0,0.0
2024-02-06 03:00:00,61.87423513392511,2.4402793314581896,101.41919486631247,0,0.0
2024-02-06 04:00:00,56.93387461351087,3.128110200586357,99.9064157205519,0,0.0
2024-02-06 05:00:00,63.73952603488388,3.1033793002665244,103.64663658624396,0,0.0
2024-02-06 06:00:00,64.00884660735034,2.613964165182603,101.78732714331048,0,0.0
2024-02-06 07:00:00,59.46463596148721,3.4213713869373086,104.64112830104911,0,0.0
2024-02-06 08:00:00,58.06394898544541,2.5981647084052715,102.38458650392123,0,0.0
2024-02-06 09:00:00,55.68693741453599,3.1410368117534766,101.20425848564102,0,0.0
2024-02-06 10:00:00,54.86359493933692,2.585502966293908,101.44782187649845,0,0.0
2024-02-06 11:00:00,49.774751585906884,2.786952369783901,98.49835257312658,0,0.0
2024-02-06 12:00:00,49.84752196535783,2.240138237814116,101.02614240323577,0,0.0
2024-02-06 13:00:00,50.40557009667823,2.0837872186362065,102.04930314732478,0,0.0
2024-02-06 14:00:00,43.77782987504656,2.6705576333908425,96.91076652615662,0,0.0
2024-02-06 15:00:00,42.44748358015837,1.6644168313162744,98.29837742780158,0,0.0
2024-02-06 16:00:00,37.93746501362161,3.4061934563736234,98.1626110696397,0,0.0
2024-02-06 17:00:00,41.08886591337119,2.0393542579765533,98.94337697658489,0,0.0
2024-02-06 18:00:00,40.52896336990275,1.7832426290798684,100.10597567416553,0,0.0
2024-02-06 19:00:00,40.468146456640824,2.0115410991395994,98.45103047001741,0,0.0
2024-02-06 20:00:00,40.90609186170988,1.632463770210774,100.40974101664636,0,0.0
2024-02-06 21:00:00,42.34341635058884,2.007273906211472,98.75621891451141,0,0.0
2024-02-06 22:00:00,46.00380046740194,3.853046832081249,99.45142381879634,0,0.0
2024-02-06 23:00:00,47.35417634579555,2.0047063342138323,99.81059747595482,0,0.0
2024-02-07 00:00:00,50.62994374311039,2.6405675111137916,101.22029978300503,0,0.0
2024-02-07 01:00:00,53.01815608593137,2.414848965988217,100.09531703209426,0,0.0
2024-02-07 02:00:00,57.24685457419045,2.7784350926115637,101.81828675876129,0,0.0
2024-02-07 03:00:00,58.425056006615975,2.468189052436041,100.18341695611674,0,0.0
2024-02-07 04:00:00,59.04597772414367,2.7508906934946573,101.44754670291725,0,0.0
2024-02-07 05:00:00,62.69610232419493,4.441297651413969,101.29510802963931,0,0.0
2024-02-07 06:00:00,60.84053705811312,2.60863488726807,102.08796155861795,0,0.0
2024-02-07 07:00:00,62.26918364047188,2.988875294802287,101.61577190317442,0,0.0
2024-02-07 08:00:00,59.87413925461746,2.861549485766387,102.86418450002581,0,0.0
2024-02-07 09:00:00,53.387229654004045,2.7698173126428793,100.53554546720179,0,0.0
2024-02-07 10:00:00,57.609669526639145,2.7274161144206177,99.26868406418909,0,0.0
2024-02-07 11:00:00,52.85854293371374,2.4782261100414678,99.16035427049412,0,0.0
2024-02-07 12:00:00,49.896090458199964,2.0085378569845873,100.99416804630162,0,0.0
2024-02-07 13:00:00,47.974506243953684,3.0223673157241597,98.51280456647868,0,0.0
2024-02-07 14:00:00,44.31003367608802,2.627170653743786,99.39784441552113,0,0.0
2024-02-07 15:00:00,43.382989908912904,1.742128374209567,98.29099893437893,0,0.0
2024-02-07 16:00:00,40.15599382947115,1.833585271265878,99.09219324718472,0,0.0
2024-02-07 17:00:00,42.88928625457849,2.253069934735967,97.83738264230534,0,0.0
2024-02-07 18:00:00,39.7728237727579,3.4575718194540004,100.76434851611714,0,0.0
2024-02-07 19:00:00,39.57557405166495,3.026404969639839,99.96626536324047,0,0.0
2024-02-07 20:00:00,39.48989433071665,2.7150860649669424,97.95273901202535,0,0.0
2024-02-07 21:00:00,43.46648376642927,1.7326563203631258,98.13365184853141,0,0.0
2024-02-07 22:00:00,45.37421420024863,2.979473893814027,102.13232615080815,0,0.0
2024-02-07 23:00:00,48.1886587763298,2.9242843412503365,98.40351094846638,0,0.0
2024-02-08 00:00:00,47.94549622499152,2.2365641820074136,99.944976452082,0,0.0
2024-02-08 01:00:00,49.38582805340112,2.3802785386446645,100.54008700991028,0,0.0
2024-02-08 02:00:00,56.251182605009895,2.5580087452997535,100.99766210218479,0,0.0
2024-02-08 03:00:00,60.04035153561712,2.887365544153867,99.67550184184229,0,0.0
2024-02-08 04:00:00,56.60754679306452,2.5841301726975394,102.22865321724481,0,0.0
2024-02-08 05:00:00,62.8381408300145,2.494570835007765,100.9615015611859,0,0.0
2024-02-08 06:00:00,60.56782211747276,2.5761267962330296,103.43598912416907,0,0.0
2024-02-08 07:00:00,59.645132453790026,2.772975660390321,100.4758866101437,0,0.0
2024-02-08 08:00:00,57.86515664475387,2.5986573461564415,101.79151673494455,0,0.0
2024-02-08 09:00:00,54.302031773015685,3.076610736028025,99.19809291542124,0,0.0
2024-02-08 10:00:00,56.975457031847895,2.3064108464322235,98.84561629365902,0,0.0
2024-02-08 11:00:00,51.03697772815121,3.3766773055636223,99.67828613191264,0,0.0
2024-02-08 12:00:00,48.44038664852881,3.12845789656284,99.30178991766377,0,0.0
2024-02-08 13:00:00,49.395662168750846,3.0677039751630484,100.94808832278483,0,0.0
2024-02-08 14:00:00,41.234033106656916,2.4227873832395677,98.95940816373817,0,0.0
2024-02-08 15:00:00,39.88173656679722,1.7030309424928676,99.87819333853827,0,0.0
2024-02-08 16:00:00,41.30347747514014,1.8552364220917967,97.88816259775459,0,0.0
2024-02-08 17:00:00,40.92731059511892,1.5874764585262369,98.67423353030217,0,0.0
2024-02-08 18:00:00,40.96946929593785,3.6990451947884964,97.2745246830811,0,0.0
2024-02-08 19:00:00,39.737144750316666,1.7195485073657997,97.27467527832324,0,0.0
2024-02-08 20:00:00,46.40048529943961,2.0071240794065126,96.44709905351336,0,0.0
2024-02-08 21:00:00,42.473147070601776,2.402132952862395,98.92154043147796,0,0.0
2024-02-08 22:00:00,44.53842769579478,3.0167297516804874,99.26208341470019,0,0.0
2024-02-08 23:00:00,45.81783621134463,2.574958070866588,100.25967479708034,0,0.0
2024-02-09 00:00:00,50.24781363304144,2.561202213256847,100.21491828714126,0,0.0
2024-02-09 01:00:00,53.818112915119805,2.443072184836541,102.54383406739922,0,0.0
2024-02-09 02:00:00,57.40715610906547,2.7149415121728495,101.17602763667722,0,0.0
2024-02-09 03:00:00,54.09249928298512,2.4030017874730674,102.40604027671122,0,0.0
2024-02-09 04:00:00,58.168263361131665,3.5097614863935647,101.40794172456951,0,0.0
2024-02-09 05:00:00,60.55266548450875,2.875350028578697,101.0233816182767,0,0.0
2024-02-09 06:00:00,61.17411506918907,2.520481340976333,102.71769517018663,0,0.0
2024-02-09 07:00:00,59.67235557850023,3.745215894562907,101.84270366475789,0,0.0
2024-02-09 08:00:00,59.7451019769086,2.7690011070419827,102.5640938534985,0,0.0
2024-02-09 09:00:00,55.45314002601584,3.3682666605052614,101.76715010421817,0,0.0
2024-02-09 10:00:00,58.11581086463757,3.222063709250861,100.20698667321001,0,0.0
2024-02-09 11:00:00,54.57344665698329,2.9751447044151744,101.59197596788191,0,0.0
2024-02-09 12:00:00,47.3101444258716,2.0316845462172575,99.12881004621572,0,0.0
2024-02-09 13:00:00,45.26160345274143,2.0124797582680634,100.1076881730905,0,0.0
2024-02-09 14:00:00,42.90615649978871,2.791917077409088,100.28161111152636,0,0.0
2024-02-09 15:00:00,44.284872129928374,2.7927197154677064,98.20119159921191,0,0.0
2024-02-09 16:00:00,38.77029042932034,1.873295467085411,99.42394364610338,0,0.0
2024-02-09 17:00:00,39.6786930686937,1.8069833605441112,98.46576518147516,0,0.0
2024-02-09 18:00:00,40.909408792833545,1.5962711862474324,98.85194377839626,0,0.0
2024-02-09 19:00:00,40.20840986801566,3.2445069023360924,97.23139265631913,0,0.0
2024-02-09 20:00:00,41.85752099358039,1.6868387978520476,98.48224942448473,0,0.0
2024-02-09 21:00:00,40.797326765437376,1.7523857216544065,97.17770512760248,0,0.0
2024-02-09 22:00:00,46.189708746792554,2.290477996472406,100.71130051531009,0,0.0
2024-02-09 23:00:00,46.18538576402238,2.0096836626185843,97.46836358821037,0,0.0
2024-02-10 00:00:00,49.35076065120092,3.396572162352573,99.64524818037052,0,0.0
2024-02-10 01:00:00,53.06365390683582,2.134892978885384,99.58592949600515,0,0.0
2024-02-10 02:00:00,55.20615644306203,2.252884938044949,101.67470041520231,0,0.0
2024-02-10 03:00:00,57.119027849894984,2.7050277212890594,103.33815950830268,0,0.0
2024-02-10 04:00:00,57.15900039389059,2.7677890285935853,102.38696590625635,0,0.0
2024-02-10 05:00:00,59.06015944049144,2.572146021024476,104.89313534952932,0,0.0
2024-02-10 06:00:00,60.00436718167407,2.841122970754218,100.62205982344116,0,0.0
2024-02-10 07:00:00,56.90908779655645,2.748188985823864,100.63066752004956,0,0.0
2024-02-10 08:00:00,57.73518810521888,3.5381502489752066,100.83893657595372,0,0.0
2024-02-10 09:00:00,57.84642756993168,2.3582018924617727,101.53545825766909,0,0.0
2024-02-10 10:00:00,52.44512679231233,4.12050349625544,99.97307762471735,0,0.0
2024-02-10 11:00:00,54.901353754215314,2.6190151562741013,99.76597533590034,0,0.0
2024-02-10 12:00:00,52.53922652519958,2.0823450221226563,100.62048352392726,0,0.0
2024-02-10 13:00:00,44.92150839705279,1.8945347700564628,98.24319002668078,0,0.0
2024-02-10 14:00:00,47.715239266101015,2.1362095561180223,97.86680398703004,0,0.0
2024-02-10 15:00:00,42.641769010712814,1.7803145501910043,98.18724768463734,0,0.0
2024-02-10 16:00:00,42.176775080470634,1.7461579903772466,97.96350612159198,0,0.0
2024-02-10 17:00:00,39.34743963285283,1.6576433857642565,99.07816406464319,0,0.0
2024-02-10 18:00:00,41.84608965445352,2.0251572851115305,97.09936025202188,0,0.0
2024-02-10 19:00:00,41.15292977480639,1.9202274596210382,97.34786836330092,0,0.0
2024-02-10 20:00:00,39.71143944895853,1.6075784559053574,98.84961930870975,0,0.0
2024-02-10 21:00:00,40.598528188202565,2.020276311506109,99.38718076141001,0,0.0
2024-02-10 22:00:00,42.07939512958141,2.533164704336711,100.42872446712656,0,0.0
2024-02-10 23:00:00,47.78769310184187,1.912930937930024,99.95148226466003,0,0.0
2024-02-11 00:00:00,51.14494282355834,3.1024523904069454,100.1303640599616,0,0.0
2024-02-11 01:00:00,53.89012180858033,2.5611479658254224,101.09267649695045,0,0.0
2024-02-11 02:00:00,54.76403781078343,3.754150153431413,100.73258719411108,0,0.0
2024-02-11 03:00:00,54.75707490053653,2.4337206477887943,101.13944596799757,0,0.0
2024-02-11 04:00:00,57.29610444179756,4.9560143706118245,99.95794049529027,0,0.0
2024-02-11 05:00:00,61.963955540814204,2.999758572878037,102.82526760926741,0,0.0
2024-02-11 06:00:00,59.030742870799834,2.9190797705478295,102.21145894505175,0,0.0
2024-02-11 07:00:00,59.946093524254216,2.845054462580253,102.70889091894655,0,0.0
2024-02-11 08:00:00,56.50895307069484,2.444982016558716,98.91624031309163,0,0.0
2024-02-11 09:00:00,57.744233902782604,3.757261016273902,101.36711185447936,0,0.0
2024-02-11 10:00:00,54.08463087664307,2.7664045112801485,100.14411849362261,0,0.0
2024-02-11 11:00:00,54.68161587857637,2.177459334692669,102.0190005950252,0,0.0
2024-02-11 12:00:00,51.547115412416005,2.010587390985311,100.6142169154843,0,0.0
2024-02-11 13:00:00,46.42039765582556,1.8966497365478596,99.71659732060563,0,0.0
2024-02-11 14:00:00,44.74667194530364,2.220030207145324,98.56806703065877,0,0.0
2024-02-11 15:00:00,41.82669970805437,2.122425532044178,98.98299474775877,0,0.0
2024-02-11 16:00:00,38.500879569065475,1.9132282908148663,97.339763563053,0,0.0
2024-02-11 17:00:00,38.62585687801553,1.7002307947250033,97.96842299973623,0,0.0
2024-02-11 18:00:00,40.39643465544164,1.8793687076661851,97.42163661301258,0,0.0
2024-02-11 19:00:00,40.99126073356876,1.8801841686728125,100.33463800240362,0,0.0
2024-02-11 20:00:00,41.636841769340045,1.576790556908258,99.73789694862178,0,0.0
2024-02-11 21:00:00,42.325466080217325,1.812416333260179,99.64883392160975,0,0.0
2024-02-11 22:00:00,46.86613321143967,1.7773259596384139,97.50968897784539,0,0.0
2024-02-11 23:00:00,47.538893358095834,3.022657380502644,100.34651902207884,0,0.0
2024-02-12 00:00:00,51.406507656192815,2.6458980058988613,100.18766667514213,0,0.0
2024-02-12 01:00:00,49.0406401866184,4.904747574461943,101.74109822972083,0,0.0
2024-02-12 02:00:00,47.15519949676328,2.4298907846138604,101.32239509512692,0,0.0
2024-02-12 03:00:00,57.638643867539656,3.407415662402043,101.4074958963344,0,0.0
2024-02-12 04:00:00,55.810722730400904,2.894990553233494,101.96583510390533,0,0.0
2024-02-12 05:00:00,59.23435485746477,2.784730796105965,100.12621836095563,0,0.0
2024-02-12 06:00:00,59.39580591795079,2.6258828365809768,101.2325967278322,0,0.0
2024-02-12 07:00:00,62.83405946772181,3.1534172684623214,102.30518719128142,0,0.0
2024-02-12 08:00:00,59.46024714373307,3.6054498507727066,102.87143916597574,0,0.0
2024-02-12 09:00:00,57.40278586546363,2.4876947211809655,100.86372044606115,0,0.0
2024-02-12 10:00:00,56.67398230926679,2.346422568955813,100.95919312013595,0,0.0
